
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_2551_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2551_12	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2551_13	build	O|O|O|O|O|B|O|B|O	2|0|7	0.2222222222222222	VBP	 
Q_2551_14	the	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_2551_15	trust	B|O|O|B|B|B|O|I|O	4|1|4	0.5555555555555556	NN	 
Q_2551_16	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2551_17	those	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2551_18	who	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	WP	 
Q_2551_19	are	B|O|O|O|I|O|B|O|O	2|1|6	0.3333333333333333	VBP	 
Q_2551_20	present	I|O|O|O|I|B|O|O|O	1|2|6	0.3333333333333333	JJ	 
Q_2551_21	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2552_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2552_1	fool	O|B|O|B|O|B|O|O|O	3|0|6	0.3333333333333333	NN	 
Q_2552_2	doth	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2552_3	think	O|O|I|B|O|O|O|O|O	1|1|7	0.2222222222222222	VBP	 
Q_2552_4	he	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2552_5	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2552_6	wise	O|B|O|B|B|O|O|O|O	3|0|6	0.3333333333333333	JJ	 
Q_2552_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2552_8	but	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	CC	 
Q_2552_9	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2552_10	wise	O|O|O|B|O|B|O|O|O	2|0|7	0.2222222222222222	JJ	 
Q_2552_11	man	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2552_12	knows	B|O|B|O|O|O|O|O|B	3|0|6	0.3333333333333333	VBZ	 
Q_2552_13	himself	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2552_14	to	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	TO	 
Q_2552_15	be	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VB	 
Q_2552_16	a	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_2552_17	fool	O|O|O|B|B|O|O|I|O	2|1|6	0.3333333333333333	NN	 
Q_2552_18	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_2553_0	Some	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2553_1	day	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	NN	 
Q_2553_2	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2553_3	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2553_4	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2553_5	old	B|B|O|B|B|B|B|B|B	8|0|1	0.8888888888888888	JJ	 
Q_2553_6	enough	I|I|O|B|I|I|I|O|O	1|5|3	0.6666666666666666	JJ	 
Q_2553_7	to	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	TO	 
Q_2553_8	start	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VB	 
Q_2553_9	reading	O|O|O|O|O|O|I|B|O	1|1|7	0.2222222222222222	VBG	 
Q_2553_10	fairy	O|O|B|O|O|B|I|B|O	3|1|5	0.4444444444444444	NN	 
Q_2553_11	tales	O|O|I|O|O|I|I|B|O	1|3|5	0.4444444444444444	NNS	 
Q_2553_12	again	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	RB	 
Q_2553_13	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

S_2554_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
S_2554_1	want	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
S_2554_2	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
S_2554_3	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
S_2554_4	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
S_2554_5	favorite	B|B|B|B|B|B|B|O|O	7|0|2	0.7777777777777778	JJ	 
S_2554_6	hello	O|O|I|I|I|O|I|B|B	2|4|3	0.6666666666666666	UH	 
S_2554_7	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
S_2554_8	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
S_2554_9	hardest	B|B|B|B|B|O|B|O|O	6|0|3	0.6666666666666666	JJS	 
S_2554_10	goodbye	O|O|I|I|I|O|I|B|B	2|4|3	0.6666666666666666	NN	 

Q_2555_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2555_1	purpose	B|B|O|B|B|O|B|O|O	5|0|4	0.5555555555555556	NN	 
Q_2555_2	of	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2555_3	human	O|I|O|O|B|O|O|B|O	2|1|6	0.3333333333333333	JJ	 
Q_2555_4	life	O|I|O|O|B|O|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_2555_5	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2555_6	to	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	TO	 
Q_2555_7	serve	O|O|I|O|B|O|B|O|O	2|1|6	0.3333333333333333	VB	 
Q_2555_8	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2555_9	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2555_10	show	O|O|B|O|O|B|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_2555_11	compassion	O|O|I|O|B|I|B|O|B	3|2|4	0.5555555555555556	NN	 
Q_2555_12	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2555_13	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2555_14	will	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2555_15	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2555_16	help	O|O|B|O|B|I|B|B|B	5|1|3	0.6666666666666666	VB	 
Q_2555_17	others	O|O|I|O|B|I|O|O|O	1|2|6	0.3333333333333333	NNS	 
Q_2555_18	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2556_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2556_1	roots	O|B|B|O|O|O|B|B|B	5|0|4	0.5555555555555556	NNS	 
Q_2556_2	of	O|I|O|O|O|O|O|I|I	0|3|6	0.3333333333333333	IN	 
Q_2556_3	education	O|I|O|B|O|O|O|I|I	1|3|5	0.4444444444444444	NN	 
Q_2556_4	are	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBP	 
Q_2556_5	bitter	O|B|O|O|O|B|B|B|I	4|1|4	0.5555555555555556	JJ	 
Q_2556_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2556_7	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2556_8	the	O|O|O|O|B|O|O|O|B	2|0|7	0.2222222222222222	DT	 
Q_2556_9	fruit	B|B|B|O|I|O|O|B|I	4|2|3	0.6666666666666666	NN	 
Q_2556_10	is	I|I|O|O|I|O|O|O|I	0|4|5	0.4444444444444444	VBZ	 
Q_2556_11	sweet	I|I|O|O|I|B|O|B|I	2|4|3	0.6666666666666666	JJ	 
Q_2556_12	.	I|I|O|O|O|O|O|O|I	0|3|6	0.3333333333333333	.	 

Q_2557_0	Do	O|O|O|O|B|O|O|B|B	3|0|6	0.3333333333333333	VBP	 
Q_2557_1	n't	O|O|O|O|I|O|O|I|I	0|3|6	0.3333333333333333	RB	 
Q_2557_2	do	O|O|O|O|I|O|O|I|I	0|3|6	0.3333333333333333	VB	 
Q_2557_3	what	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	WP	 
Q_2557_4	you	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	PRP	 
Q_2557_5	can	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	MD	 
Q_2557_6	do	O|B|O|O|I|O|O|O|I	1|2|6	0.3333333333333333	VB	 
Q_2557_7	--	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	:	 
Q_2557_8	try	O|B|B|O|I|B|B|B|B	6|1|2	0.7777777777777778	VB	 
Q_2557_9	what	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	WP	 
Q_2557_10	you	B|O|O|O|I|O|O|O|I	1|2|6	0.3333333333333333	PRP	 
Q_2557_11	ca	I|B|B|B|I|O|O|O|I	3|3|3	0.6666666666666666	MD	 
Q_2557_12	n't	I|I|I|I|I|O|O|O|I	0|6|3	0.6666666666666666	RB	 
Q_2557_13	do	I|O|O|I|I|O|O|O|I	0|4|5	0.4444444444444444	VB	 
Q_2557_14	.	O|O|O|I|I|O|O|O|I	0|3|6	0.3333333333333333	.	 

Q_2558_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2558_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2558_2	do	B|O|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_2558_3	n't	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2558_4	risk	I|O|I|B|O|O|O|O|B	2|2|5	0.4444444444444444	VB	 
Q_2558_5	anything	I|B|O|O|O|O|B|B|I	3|2|4	0.5555555555555556	NN	 
Q_2558_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2558_7	you	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2558_8	risk	I|O|B|B|O|B|O|O|O	3|1|5	0.4444444444444444	VBP	 
Q_2558_9	even	I|O|O|O|B|I|O|O|B	2|2|5	0.4444444444444444	RB	 
Q_2558_10	more	I|B|B|O|I|I|B|B|I	4|4|1	0.8888888888888888	RBR	 
Q_2558_11	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_2559_0	Do	B|O|O|O|B|O|O|B|O	3|0|6	0.3333333333333333	VBP	 
Q_2559_1	n't	I|O|O|O|I|O|O|I|O	0|3|6	0.3333333333333333	RB	 
Q_2559_2	ever	I|O|O|O|I|O|O|I|O	0|3|6	0.3333333333333333	RB	 
Q_2559_3	let	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	VB	 
Q_2559_4	good	I|B|O|O|O|O|O|I|O	1|2|6	0.3333333333333333	JJ	 
Q_2559_5	enough	I|I|O|O|O|O|O|I|O	0|3|6	0.3333333333333333	RB	 
Q_2559_6	be	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	VB	 
Q_2559_7	good	I|B|B|B|O|B|B|I|B	6|2|1	0.8888888888888888	JJ	 
Q_2559_8	enough	I|I|I|I|O|I|I|I|I	0|8|1	0.8888888888888888	RB	 
Q_2559_9	.	O|O|I|O|O|I|O|I|O	0|3|6	0.3333333333333333	.	 

S_2560_0	Oct	B|B|B|O|O|O|O|O|B	4|0|5	0.4444444444444444	NN	 
S_2560_1	10	I|I|I|O|O|O|O|O|I	0|4|5	0.4444444444444444	CD	 
S_2560_2	,	O|O|I|O|O|O|O|O|I	0|2|7	0.2222222222222222	,	 
S_2560_3	2016	O|O|I|O|O|O|O|O|I	0|2|7	0.2222222222222222	CD	 
S_2560_4	Applewood	O|O|O|B|B|B|B|B|B	6|0|3	0.6666666666666666	NNP	 
S_2560_5	Orchard	B|O|O|I|O|I|I|I|I	1|5|3	0.6666666666666666	NNP	 

S_2561_0	We	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	PRP	 
S_2561_1	may	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	MD	 
S_2561_2	encounter	O|B|O|B|B|O|I|B|O	4|1|4	0.5555555555555556	VB	 
S_2561_3	many	O|I|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	JJ	 
S_2561_4	defeats	B|I|B|I|I|B|O|B|B	5|3|1	0.8888888888888888	VBZ	 
S_2561_5	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
S_2561_6	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
S_2561_7	must	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
S_2561_8	not	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	RB	 
S_2561_9	be	O|O|O|O|O|I|B|O|O	1|1|7	0.2222222222222222	VB	 
S_2561_10	defeated	B|O|B|O|O|I|I|B|B	4|2|3	0.6666666666666666	VBN	 
S_2561_11	.	O|O|O|O|O|I|O|O|I	0|2|7	0.2222222222222222	.	 

S_2562_0	Favorite	B|B|B|O|B|O|B|B|B	7|0|2	0.7777777777777778	JJ	 
S_2562_1	Summer	O|O|I|B|O|B|I|O|O	2|2|5	0.4444444444444444	NN	 
S_2562_2	Moments	O|O|I|O|O|O|O|O|B	1|1|7	0.2222222222222222	NNS	 

Q_2563_0	You	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2563_1	've	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2563_2	got	O|B|O|I|B|O|O|O|O	2|1|6	0.3333333333333333	VBN	 
Q_2563_3	ta	O|I|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	NN	 
Q_2563_4	dance	B|O|O|I|O|O|B|B|B	4|1|4	0.5555555555555556	NN	 
Q_2563_5	like	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2563_6	there	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	EX	 
Q_2563_7	's	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2563_8	nobody	B|O|B|I|O|B|O|O|O	3|1|5	0.4444444444444444	NN	 
Q_2563_9	watching	I|O|O|I|O|I|B|O|B	2|3|4	0.5555555555555556	NN	 
Q_2563_10	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2564_0	BETTER	B|O|O|B|B|B|B|O|B	6|0|3	0.6666666666666666	RBR	 
S_2564_1	BURGER	O|B|B|I|I|O|O|B|I	3|3|3	0.6666666666666666	NN	 

Q_2565_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2565_1	people	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	NNS	 
Q_2565_2	knew	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VBD	 
Q_2565_3	how	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	WRB	 
Q_2565_4	hard	O|B|O|B|B|O|O|B|I	4|1|4	0.5555555555555556	JJ	 
Q_2565_5	I	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	PRP	 
Q_2565_6	worked	B|O|O|O|I|B|O|O|I	2|2|5	0.4444444444444444	VBD	 
Q_2565_7	to	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	TO	 
Q_2565_8	achieve	I|O|B|B|O|O|O|O|I	2|2|5	0.4444444444444444	VB	 
Q_2565_9	my	I|O|I|I|O|O|O|O|I	0|4|5	0.4444444444444444	PRP$	 
Q_2565_10	mastery	I|O|I|I|O|B|O|B|I	2|4|3	0.6666666666666666	NN	 
Q_2565_11	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
Q_2565_12	it	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2565_13	would	O|O|O|O|O|B|I|O|O	1|1|7	0.2222222222222222	MD	 
Q_2565_14	n't	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	RB	 
Q_2565_15	seem	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	VB	 
Q_2565_16	so	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	RB	 
Q_2565_17	wonderful	B|B|B|O|O|B|I|B|O	5|1|3	0.6666666666666666	JJ	 
Q_2565_18	after	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2565_19	all	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2565_20	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2566_0	Bird	O|B|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	NNP	 
S_2566_1	House	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	NNP	 
S_2566_2	DIY	B|O|B|B|O|B|O|B|B	6|0|3	0.6666666666666666	NNP	 
S_2566_3	guide	O|O|I|O|B|O|O|O|O	1|1|7	0.2222222222222222	NN	 

Q_2567_0	The	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_2567_1	thickest	B|B|B|B|O|I|B|O|B	6|1|2	0.7777777777777778	JJS	 
Q_2567_2	sweats	I|I|O|I|O|I|B|B|O	2|4|3	0.6666666666666666	NNS	 
Q_2567_3	produce	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2567_4	the	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2567_5	sweetest	B|B|B|B|B|I|B|B|B	8|1|0	1.0	JJS	 
Q_2567_6	life	I|I|O|I|I|I|B|I|O	1|6|2	0.7777777777777778	NN	 
Q_2567_7	.	I|O|O|O|I|I|O|O|O	0|3|6	0.3333333333333333	.	 

Q_2568_0	Do	O|B|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_2568_1	40	O|O|I|B|O|B|O|O|O	2|1|6	0.3333333333333333	CD	 
Q_2568_2	hard	O|O|I|O|B|I|B|O|O	2|2|5	0.4444444444444444	JJ	 
Q_2568_3	minutes	O|O|I|B|O|O|O|O|O	1|1|7	0.2222222222222222	NNS	 
Q_2568_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2568_5	not	O|B|O|O|B|O|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_2568_6	an	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2568_7	hour	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2568_8	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2568_9	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2568_10	half	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_2568_11	of	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2568_12	nonsense	B|O|O|B|I|O|O|B|O	3|1|5	0.4444444444444444	NN	 
Q_2568_13	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2569_0	Some	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	DT	 
Q_2569_1	men	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	NNS	 
Q_2569_2	see	O|O|O|O|O|O|B|I|O	1|1|7	0.2222222222222222	VBP	 
Q_2569_3	things	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	NNS	 
Q_2569_4	as	O|O|B|O|O|O|I|I|O	1|2|6	0.3333333333333333	IN	 
Q_2569_5	they	O|O|I|O|O|O|I|I|O	0|3|6	0.3333333333333333	PRP	 
Q_2569_6	are	B|O|I|O|O|O|I|I|O	1|3|5	0.4444444444444444	VBP	 
Q_2569_7	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2569_8	ask	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2569_9	why	B|O|O|B|O|B|O|O|O	3|0|6	0.3333333333333333	WRB	 
Q_2569_10	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2569_11	Others	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	NNS	 
Q_2569_12	dream	O|B|O|O|O|O|B|I|B	3|1|5	0.4444444444444444	VBP	 
Q_2569_13	things	O|I|O|O|O|O|I|I|O	0|3|6	0.3333333333333333	NNS	 
Q_2569_14	that	O|I|B|O|O|O|I|O|O	1|2|6	0.3333333333333333	WDT	 
Q_2569_15	never	B|I|I|O|O|O|I|O|O	1|3|5	0.4444444444444444	RB	 
Q_2569_16	were	I|I|I|O|O|O|I|O|O	0|4|5	0.4444444444444444	VBD	 
Q_2569_17	and	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_2569_18	ask	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_2569_19	why	B|I|O|B|B|B|O|O|B	5|1|3	0.6666666666666666	WRB	 
Q_2569_20	not	I|I|O|I|I|I|O|O|I	0|6|3	0.6666666666666666	RB	 
Q_2569_21	.	O|I|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2570_0	Pleasure	B|O|B|B|B|O|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_2570_1	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2570_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2570_3	job	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2570_4	puts	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2570_5	perfection	B|B|B|B|B|O|O|B|B	7|0|2	0.7777777777777778	NN	 
Q_2570_6	in	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2570_7	the	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2570_8	work	O|O|I|O|B|B|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2570_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2571_0	Not	O|O|O|B|B|O|B|O|O	3|0|6	0.3333333333333333	RB	 
Q_2571_1	all	O|O|O|O|I|B|I|B|O	2|2|5	0.4444444444444444	PDT	 
Q_2571_2	those	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_2571_3	who	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	WP	 
Q_2571_4	wander	B|O|B|O|O|B|I|O|B	4|1|4	0.5555555555555556	VBP	 
Q_2571_5	are	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	VBP	 
Q_2571_6	lost	B|B|I|O|O|B|I|O|O	3|2|4	0.5555555555555556	VBN	 
Q_2571_7	.	O|I|I|O|O|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_2572_0	The	O|O|B|O|O|O|B|O|O	2|0|7	0.2222222222222222	DT	 
Q_2572_1	man	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	NN	 
Q_2572_2	who	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	WP	 
Q_2572_3	can	O|O|I|O|B|O|I|O|O	1|2|6	0.3333333333333333	MD	 
Q_2572_4	drive	O|B|I|O|I|O|I|O|B	2|3|4	0.5555555555555556	VB	 
Q_2572_5	himself	O|O|I|O|I|O|I|O|O	0|3|6	0.3333333333333333	PRP	 
Q_2572_6	further	B|O|I|O|I|O|O|O|B	2|2|5	0.4444444444444444	RB	 
Q_2572_7	once	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2572_8	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2572_9	effort	O|B|O|O|B|B|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_2572_10	gets	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2572_11	painful	B|B|O|O|I|I|O|O|B	3|2|4	0.5555555555555556	JJ	 
Q_2572_12	is	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_2572_13	the	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2572_14	man	O|O|I|O|O|O|O|O|B	1|1|7	0.2222222222222222	NN	 
Q_2572_15	who	O|B|I|O|O|O|O|O|I	1|2|6	0.3333333333333333	WP	 
Q_2572_16	will	O|I|I|O|B|O|O|O|I	1|3|5	0.4444444444444444	MD	 
Q_2572_17	win	B|I|I|B|I|O|O|B|I	3|4|2	0.7777777777777778	VB	 
Q_2572_18	.	O|I|O|O|I|O|O|I|O	0|3|6	0.3333333333333333	.	 

S_2573_0	3.99	B|B|B|O|O|O|O|O|B	4|0|5	0.4444444444444444	CD	 
S_2573_1	Early	O|O|O|B|O|O|B|B|O	3|0|6	0.3333333333333333	JJ	 
S_2573_2	Bird	O|B|O|O|B|B|I|I|O	3|2|4	0.5555555555555556	NNP	 
S_2573_3	Special	B|O|O|O|I|O|O|I|O	1|2|6	0.3333333333333333	JJ	 

Q_2574_0	Behind	O|B|O|B|O|O|O|B|B	4|0|5	0.4444444444444444	IN	 
Q_2574_1	every	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	DT	 
Q_2574_2	great	O|I|O|O|O|B|O|I|O	1|2|6	0.3333333333333333	JJ	 
Q_2574_3	man	O|I|O|B|O|O|O|I|B	2|2|5	0.4444444444444444	NN	 
Q_2574_4	is	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	VBZ	 
Q_2574_5	a	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	DT	 
Q_2574_6	woman	O|I|O|B|B|O|O|I|B	3|2|4	0.5555555555555556	NN	 
Q_2574_7	rolling	B|I|B|I|I|O|B|O|B	4|3|2	0.7777777777777778	VBG	 
Q_2574_8	her	O|I|O|I|I|O|I|O|O	0|4|5	0.4444444444444444	PRP$	 
Q_2574_9	eyes	O|I|O|I|I|O|I|O|B	1|4|4	0.5555555555555556	NNS	 
Q_2574_10	.	O|I|O|I|I|O|I|O|O	0|4|5	0.4444444444444444	.	 

Q_2575_0	My	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP$	 
Q_2575_1	mission	O|O|B|O|O|B|B|I|O	3|1|5	0.4444444444444444	NN	 
Q_2575_2	:	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	:	 
Q_2575_3	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2575_4	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2575_5	so	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2575_6	busy	O|O|O|O|O|O|O|O|O	0|0|9	0.0	JJ	 
Q_2575_7	loving	B|B|O|O|O|B|B|O|B	5|0|4	0.5555555555555556	JJ	 
Q_2575_8	my	I|I|O|O|O|I|O|O|O	0|3|6	0.3333333333333333	PRP$	 
Q_2575_9	life	I|I|O|O|O|I|B|O|O	1|3|5	0.4444444444444444	NN	 
Q_2575_10	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2575_11	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
